tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
441858478533922816,0,0.005793258082121611,0,0.41856846473029047,0.9817518248175182
499310303155613697,0,0.003022987861186266,0,0.3074311580535647,0.9914841849148418
135119059867021312,1,0.9934012293815613,1,0.9901960784313726,0.24574209245742093
562805542713044992,0,0.007478601764887571,0,0.46880466472303206,0.9781021897810219
561037421387988993,0,0.007446771953254938,0,0.4677137870855148,0.9781021897810219
231971691037851650,0,0.007094593718647957,0,0.45733788395904434,0.9781021897810219
511565444227268609,1,0.9918427467346191,0,0.9713024282560706,0.5352798053527981
143001410601107458,0,0.0009290516027249396,0,0.23425477343972642,1.0
1140030530043314176,0,0.0033617187291383743,0,0.32137223974763407,0.9914841849148418
152111860395683840,0,0.0012862631119787693,0,0.2428360413589365,1.0
452525988887658496,0,0.002595328027382493,0,0.2897163120567376,0.9939172749391727
1196636437686431744,1,0.9923570156097412,0,0.978891820580475,0.451338199513382
218830792577654784,0,0.03315846621990204,0,0.7009760425909495,0.9610705596107056
1243994201077014529,0,0.0013666233280673623,0,0.24471568919321227,1.0
230184035689824256,1,0.9924430251121521,0,0.981081081081081,0.4416058394160584
1199193827891789824,1,0.9927587509155273,0,0.9848024316109423,0.39416058394160586
427130036836388864,0,0.013250299729406834,0,0.5770065075921909,0.9708029197080292
321796349706252288,0,0.00582117447629571,0,0.42009370119729306,0.9817518248175182
329312818899865600,1,0.9935252666473389,0,0.9882352941176471,0.20437956204379562
499880777904308224,0,0.019348450005054474,0,0.6286619160728424,0.9659367396593674
1146822179213856768,0,0.0018273976165801287,0,0.25991748651221835,0.9963503649635036
26472053757,1,0.990535318851471,0,0.9512635379061372,0.6411192214111923
332035293131726849,0,0.017069460824131966,0,0.6110684089162183,0.9671532846715328
341712006623162368,0,0.004414055030792952,0,0.367513611615245,0.9854014598540146
1171461573572845572,0,0.009416023269295692,0,0.5108142493638677,0.9768856447688564
1090016426507661313,0,0.0031093822326511145,0,0.31047619047619046,0.9914841849148418
787986828750053376,1,0.9237943887710571,0,0.8809801633605601,0.9184914841849149
1064331491151241216,1,0.9918622970581055,1,0.9709821428571429,0.5291970802919708
1087665624476774400,0,0.010677113197743893,0,0.5353805073431241,0.975669099756691
805848025998434305,1,0.9096804261207581,0,0.8767281105990783,0.9257907542579076
471458143357005824,0,0.011744257062673569,0,0.5550935550935551,0.9744525547445255
200722456904876034,1,0.9926103949546814,0,0.9857142857142858,0.4197080291970803
260443007302643712,0,0.8947994709014893,0,0.8677309007981756,0.9257907542579076
17801772644,0,0.12512581050395966,0,0.8070175438596491,0.9513381995133819
953446515460202496,1,0.9937103986740112,0,0.9924242424242424,0.15936739659367397
195973784094769152,1,0.9933024644851685,1,0.990990990990991,0.26763990267639903
1214745322292940800,0,0.004942331463098526,0,0.3882748678519942,0.9829683698296837
296045898616676352,1,0.9937106370925903,1,0.9923664122137404,0.15815085158150852
710309073527250944,0,0.016589801758527756,0,0.6054836252856055,0.9671532846715328
335543689332002816,0,0.019068371504545212,0,0.6261829652996845,0.9659367396593674
500858043673108480,0,0.006115006282925606,0,0.42857142857142855,0.9817518248175182
170017233668542464,1,0.9889174699783325,0,0.9403225806451613,0.7092457420924574
693354051522658304,0,0.006345280446112156,0,0.4385201305767138,0.9805352798053528
352313136109457409,0,0.01141464151442051,0,0.5496915695681974,0.975669099756691
501843604483342336,0,0.01750035025179386,0,0.6140757927300851,0.9659367396593674
163903120617902080,0,0.0017483498668298125,0,0.25745682888540034,0.9975669099756691
1198285386054852608,0,0.08645769208669662,0,0.7832167832167832,0.9537712895377128
600812425508696065,1,0.981417715549469,0,0.9223433242506812,0.8236009732360098
149601641795035137,1,0.958285927772522,0,0.8932038834951457,0.8953771289537713
33706389071347712,0,0.030911825597286224,0,0.6902268760907504,0.962287104622871
1043032429978480641,0,0.026296749711036682,0,0.6703296703296703,0.9647201946472019
1081157543815188480,1,0.9901798963546753,0,0.9520426287744227,0.6520681265206812
704333963754663936,1,0.990919828414917,1,0.9508506616257089,0.6119221411192214
44271302403567616,1,0.9934070110321045,0,0.9900497512437811,0.24209245742092458
1194061029950361601,0,0.026990434154868126,0,0.6737468139337298,0.9647201946472019
348983882856689665,0,0.0054659065790474415,0,0.4065491183879093,0.9817518248175182
24505609683,0,0.0011191198136657476,0,0.2386066763425254,1.0
592479202470920192,0,0.002981551457196474,0,0.30593093093093093,0.9914841849148418
541948992309841921,0,0.988069474697113,0,0.9390625,0.7311435523114356
113106708888432641,0,0.006348789669573307,0,0.4387588459444747,0.9805352798053528
675229329182339072,0,0.003014215501025319,0,0.30708364732479276,0.9914841849148418
18051759803,0,0.02092999406158924,0,0.6403225806451613,0.9659367396593674
291078787330887681,1,0.9850652813911438,0,0.9305354558610709,0.7822384428223844
2878139207,1,0.9930463433265686,0,0.9927797833935018,0.33454987834549876
1037138789800521728,0,0.8734903335571289,0,0.8650168728908887,0.9355231143552312
410825611528007680,1,0.9942485094070435,0,1.0,0.046228710462287104
992324057,0,0.011581838130950928,0,0.5527950310559007,0.9744525547445255
121738505712959488,1,0.9919123649597168,1,0.9703872437357631,0.5182481751824818
899841829436346369,0,0.0029666961636394262,0,0.3052434456928839,0.9914841849148418
1018298690405101568,0,0.005813788156956434,0,0.41965678627145087,0.9817518248175182
1161109912379908096,0,0.0013800096930935979,0,0.24522673031026254,1.0
509433151962501120,0,0.001443300163373351,0,0.24640287769784172,1.0
378591735842361344,0,0.002813909202814102,0,0.29777128242601386,0.9914841849148418
623662595933757440,0,0.001477258512750268,0,0.2476649593250979,1.0
1128779575595556864,0,0.0008470288594253361,0,0.23299319727891157,1.0
500885765468209154,0,0.013812118209898472,0,0.5833333333333334,0.9708029197080292
286905179268345856,1,0.9837645888328552,0,0.9267605633802817,0.8004866180048662
386599229629923328,0,0.006589943543076515,0,0.44499723604201213,0.9793187347931873
286221247136792576,0,0.006832889746874571,0,0.4507278835386338,0.9793187347931873
1096354102718521344,0,0.002683324972167611,0,0.2924291352709006,0.9914841849148418
155104816216014848,1,0.06820139288902283,0,0.7736220472440944,0.9562043795620438
166214668329828352,0,0.002399417571723461,0,0.2804668726398902,0.9939172749391727
139692634326302720,0,0.005002250894904137,0,0.3903381642512077,0.9829683698296837
342090249020796930,0,0.01392428856343031,0,0.5846153846153846,0.9708029197080292
44543332319371264,0,0.003436642000451684,0,0.3240556660039761,0.9914841849148418
820758533637570561,0,0.013195603154599667,0,0.5765895953757225,0.9708029197080292
266178464439230464,1,0.9933431148529053,0,0.9906542056074766,0.25790754257907544
35228625913516032,0,0.0023071924224495888,0,0.2773821634452357,0.9951338199513382
647377503309447168,0,0.0020413382444530725,0,0.2681728880157171,0.9963503649635036
480030019486363648,1,0.9896172285079956,0,0.9486301369863014,0.6739659367396593
369353743759708160,0,0.0010148402070626616,0,0.23654676258992804,1.0
770817886193672192,0,0.0038774199783802032,0,0.3421717171717172,0.9890510948905109
168078869759401984,1,0.9930359721183777,1,0.9928057553956835,0.3357664233576642
181470931158446080,0,0.0017640833975747228,0,0.2577805721471235,0.9975669099756691
224394304603422720,0,0.0015131371328607202,0,0.24909090909090909,1.0
33791049260335104,0,0.0015958142466843128,0,0.2519154152620288,1.0
716091899665367040,0,0.003966979682445526,0,0.34582623509369675,0.9878345498783455
699973790491635713,1,0.9938682913780212,0,0.9905660377358491,0.12773722627737227
990562800606072833,0,0.004706131760030985,0,0.3786316776007498,0.9829683698296837
658754635902164992,0,0.033371325582265854,0,0.7015985790408525,0.9610705596107056
979573673530183686,0,0.002445167861878872,0,0.28250345781466113,0.9939172749391727
356180218962120705,1,0.9940025210380554,0,1.0,0.10097323600973236
495724472205586432,1,0.9829307198524475,0,0.924791086350975,0.8077858880778589
28310570495123456,0,0.013710656203329563,0,0.5812090313182812,0.9708029197080292
1146491673968463872,1,0.9915456175804138,0,0.9608247422680413,0.5669099756690997
1030173769858514944,1,0.991424560546875,0,0.959349593495935,0.5742092457420924
1134821902613192705,1,0.9862398505210876,0,0.9301634472511144,0.7615571776155717
479466216252133376,0,0.014829510822892189,0,0.59182156133829,0.9683698296836983
685318466623111168,1,0.9468224048614502,0,0.8852071005917159,0.9099756690997567
421879230587080704,1,0.9932988882064819,1,0.9910313901345291,0.2688564476885645
731552164397600768,1,0.9920035004615784,0,0.9741176470588235,0.5036496350364964
261333902688387072,0,0.02037978731095791,0,0.6352,0.9659367396593674
495052256962568193,0,0.0035990155301988125,0,0.330226904376013,0.9914841849148418
217642747648163840,0,0.005104445852339268,0,0.39511002444987775,0.9829683698296837
368213878078857218,0,0.9939529299736023,0,0.9888888888888889,0.10827250608272507
596720924587651072,0,0.007659637834876776,0,0.47377725397760756,0.9781021897810219
229687479404486656,0,0.09786765277385712,0,0.7909090909090909,0.9525547445255474
215570979705982977,0,0.005537950899451971,0,0.4088145896656535,0.9817518248175182
1073441555900379137,0,0.0025169237051159143,0,0.2864656381486676,0.9939172749391727
594195946680033280,0,0.004353222902864218,0,0.3644943820224719,0.98661800486618
164201585793183745,1,0.979089081287384,0,0.916,0.8357664233576643
516770876336115712,0,0.04939620941877365,0,0.7492850333651097,0.9562043795620438
1052704832006565888,0,0.00851275585591793,0,0.49203431372549017,0.9768856447688564
913272620635713536,0,0.0023957048542797565,0,0.28017832647462276,0.9939172749391727
408036661239377920,0,0.007936147041618824,0,0.48026315789473684,0.9768856447688564
717836423257174016,1,0.989021897315979,1,0.9414634146341463,0.7043795620437956
816991100862955521,0,0.9890503883361816,0,0.9413680781758957,0.7031630170316302
990777601143685120,1,0.0016077880281955004,0,0.2523794903285232,1.0
141928723715854336,1,0.9927065968513489,1,0.9850299401197605,0.4002433090024331
430413860651008000,0,0.001051152590662241,0,0.23736644527866013,1.0
19534418418860032,0,0.002948723966255784,0,0.3043315907393577,0.9914841849148418
1109474832427696129,0,0.0019442583434283733,0,0.26410835214446954,0.9963503649635036
1056752722492510208,0,0.005408384371548891,0,0.40512048192771083,0.9817518248175182
69620377122377729,0,0.016647856682538986,0,0.6068702290076335,0.9671532846715328
588088538043920386,1,0.9938483834266663,1,0.990909090909091,0.13260340632603407
478989030789775360,0,0.0023505007848143578,0,0.2787052810902896,0.9951338199513382
25724860250,1,0.9908525347709656,0,0.9516728624535316,0.6228710462287105
1141125993198784512,1,0.02352830581367016,0,0.656198347107438,0.9659367396593674
757579848361517056,0,0.004396782256662846,0,0.36618444846292947,0.9854014598540146
847510293496430593,0,0.0011243775952607393,0,0.23888404533565824,1.0
305995302362574849,0,0.0018094530096277595,0,0.258931394245969,0.9963503649635036
202525075734401025,0,0.003404247807338834,0,0.3231562252180809,0.9914841849148418
265557273198338049,1,0.9937478303909302,1,0.9920634920634921,0.15206812652068127
311145470934269952,0,0.0011878138175234199,0,0.23972003499562555,1.0
570576260113559552,0,0.010268006473779678,0,0.5252128356254093,0.975669099756691
1111273488063647746,0,0.011769820936024189,0,0.5558639833448994,0.9744525547445255
169077237260353536,0,0.006039464846253395,0,0.4274364406779661,0.9817518248175182
215530354331750401,0,0.027391571551561356,0,0.6757679180887372,0.9635036496350365
282147299755433984,0,0.011202660389244556,0,0.5459496255956433,0.975669099756691
878387349666750464,0,0.0013839890016242862,0,0.2454464019110182,1.0
25902435670,0,0.001009738421998918,0,0.2364106988783434,1.0
1220434108565934080,0,0.001976451138034463,0,0.2654781199351702,0.9963503649635036
486536598960750592,1,0.9754081964492798,0,0.9128738621586476,0.8540145985401459
1245853394876526592,1,0.9930304884910583,1,0.9928825622775801,0.33941605839416056
183343908334473217,0,0.0012892275117337704,0,0.2429078014184397,1.0
1046071024410906625,0,0.018770873546600342,0,0.622257053291536,0.9659367396593674
601033141596213248,0,0.006121043115854263,0,0.42902711323763953,0.9817518248175182
466638108340285441,0,0.00509770167991519,0,0.3949169110459433,0.9829683698296837
99905878290997248,0,0.007695730775594711,0,0.475177304964539,0.9781021897810219
184746092687134721,0,0.018085405230522156,0,0.6178988326848249,0.9659367396593674
405187929896914944,1,0.9531888365745544,1,0.8876941457586619,0.9038929440389294
261109477187678208,0,0.006826789118349552,0,0.45047565752658086,0.9793187347931873
357902199306719232,0,0.0023981465492397547,0,0.28027444253859346,0.9939172749391727
362662594076622849,0,0.0014914475614205003,0,0.2484134179510426,1.0
526119684895039488,0,0.003053386462852359,0,0.30812854442344045,0.9914841849148418
8907948115,0,0.0025987541303038597,0,0.2899219304471256,0.9939172749391727
910280898389598209,0,0.0016988145653158426,0,0.25561097256857856,0.9975669099756691
871113711188135936,0,0.016901738941669464,0,0.6101304681504222,0.9671532846715328
1048324617310523392,1,0.9931216835975647,0,0.9920634920634921,0.30413625304136255
367133008249511937,0,0.007405074778944254,0,0.46744186046511627,0.9781021897810219
907997387083436039,0,0.07021155208349228,0,0.7741617357001972,0.9549878345498783
9795070134,0,0.0014947361778467894,0,0.24848851269649336,1.0
995102018627715073,0,0.008120030164718628,0,0.48402652200120555,0.9768856447688564
924050036975112192,1,0.9933068156242371,0,0.9909502262443439,0.2664233576642336
59707455973756928,0,0.0020494109485298395,0,0.26852459016393443,0.9963503649635036
933371330107510788,1,0.9936631917953491,0,0.9928571428571429,0.16909975669099755
256992191283593216,0,0.003216583514586091,0,0.31491499227202474,0.9914841849148418
822472752795975680,0,0.003127065487205982,0,0.31142529614061903,0.9914841849148418
674208726434390016,0,0.0024865097366273403,0,0.2847682119205298,0.9939172749391727
727010906652205056,0,0.8741094470024109,0,0.865990990990991,0.9355231143552312
540979215261134848,1,0.9910844564437866,0,0.9551656920077972,0.5961070559610706
276007990182686721,0,0.0012463536113500595,0,0.24162257495590828,1.0
